sample_id,language,diff_id,source,model,signed,entail,nli_pass,nli_argmax,has_intent,lexical_overlap,diff_truncated,cell
S077,cpp,4759,gen,deepseek-6.7b,0.2682760916650295,0.32992497086524963,0,neutral,1,0.1667,1,gen|fail|intent
S081,cpp,9934,gold,,-0.05193650349974632,0.03646842762827873,0,neutral,1,0.4444,1,gold|fail|intent
S083,js,30655,gold,,0.3595055788755417,0.5651126503944397,0,entailment,0,0.3333,0,gold|fail|plain
S084,go,906,gold,,0.5698465465102345,0.5737199783325195,1,entailment,0,0.75,0,gold|pass|plain
S085,py,4793,gold,,-0.3969554901123047,0.25426703691482544,0,contradiction,1,0.5714,0,gold|fail|intent
S090,cpp,11378,gold,,0.6499375533312559,0.6725073456764221,1,entailment,0,0.3,0,gold|pass|plain
S091,rust,2741,gen,qwen2.5-coder-7b,-0.9794430036563426,0.003307054517790675,0,contradiction,1,0.3333,0,gen|fail|intent
S092,py,4793,gen,deepseek-6.7b,0.8660719869658351,0.8738505840301514,1,entailment,1,0.3,0,gen|pass|intent
S094,js,18088,gold,,-0.8071793671697378,0.029807651415467262,0,contradiction,0,0.2308,0,gold|fail|plain
S097,java,8020,gold,,0.9288909934693947,0.9307835102081299,1,entailment,0,0.3636,0,gold|pass|plain
S098,java,12655,gold,,0.980863659089664,0.9811270833015442,1,entailment,0,0.65,1,gold|pass|plain
S099,php,2367,gen,deepseek-6.7b,0.868512406013906,0.8736148476600647,1,entailment,0,0.8182,1,gen|pass|plain
S100,py,6382,gen,codellama-7b,0.03276636125519872,0.03476813808083534,0,neutral,0,0.4167,1,gen|fail|plain
S102,cs,11411,gen,codellama-7b,0.4336329698562622,0.46547412872314453,0,neutral,0,0.5,0,gen|fail|plain
S106,js,13040,gen,qwen2.5-coder-7b,0.9628830243600532,0.9634450078010559,1,entailment,0,0.5714,0,gen|pass|plain
S109,py,286,gen,qwen2.5-coder-7b,0.7718805177137256,0.7763538360595703,1,entailment,0,0.1111,1,gen|pass|plain
S110,py,13042,gen,qwen2.5-coder-7b,0.8459434024989605,0.8945420384407043,1,entailment,0,0.0,0,gen|pass|plain
S112,cs,1332,gold,,0.6665741913020611,0.670478105545044,1,entailment,1,0.3333,0,gold|pass|intent
S114,js,8116,gen,codellama-7b,-0.01910421857610345,0.007361433934420347,0,neutral,0,0.0833,1,gen|fail|plain
S115,php,366,gold,,-0.04057052731513977,0.0752541646361351,0,neutral,1,0.0,1,gold|fail|intent
S117,cpp,8360,gen,qwen2.5-coder-7b,0.8796132551506162,0.8939505219459534,1,entailment,1,0.5,0,gen|pass|intent
S123,php,717,gold,,0.7401997139677405,0.7447617650032043,1,entailment,1,0.25,0,gold|pass|intent
S124,php,1010,gold,,0.9356010311748832,0.9376606941223145,1,entailment,1,0.4444,0,gold|pass|intent
S127,php,3339,gen,codellama-7b,0.1358393430709839,0.280594140291214,0,neutral,1,0.4,0,gen|fail|intent
S128,cpp,17174,gen,qwen2.5-coder-7b,-0.23340415954589844,0.1841350793838501,0,contradiction,1,0.6667,1,gen|fail|intent
S131,cpp,22139,gold,,-0.5184998661279678,0.08270911872386932,0,contradiction,0,0.2857,0,gold|fail|plain
S135,go,2311,gen,codellama-7b,0.3785643093287945,0.426495760679245,0,neutral,0,0.7273,1,gen|fail|plain
S138,cs,29730,gold,,0.5647157430648804,0.5894909501075745,1,entailment,1,0.5714,1,gold|pass|intent
S140,js,23597,gen,deepseek-6.7b,0.6094773784279823,0.6672763824462891,1,entailment,0,0.5,0,gen|pass|plain
S142,cpp,1361,gold,,-0.03969741519540548,0.005925321020185947,0,neutral,1,0.5,0,gold|fail|intent
S145,php,2447,gold,,0.16466395556926727,0.19185231626033783,0,neutral,1,0.0769,0,gold|fail|intent
S154,php,3339,gen,qwen2.5-coder-7b,0.3115229904651642,0.4397978186607361,0,entailment,1,0.375,0,gen|fail|intent
S155,php,1293,gold,,-0.017125599086284637,0.02778051421046257,0,neutral,0,0.125,0,gold|fail|plain
S159,php,3711,gen,deepseek-6.7b,0.2497924603521824,0.2817482054233551,0,neutral,1,0.3333,0,gen|fail|intent
S160,py,868,gold,,0.10469939932227135,0.12070763856172562,0,neutral,1,0.3333,1,gold|fail|intent
S161,cpp,12187,gold,,0.8032132908701897,0.8821504712104797,1,entailment,1,0.75,0,gold|pass|intent
S164,go,2259,gold,,0.9541223394917324,0.9551388025283813,1,entailment,0,0.6,0,gold|pass|plain
S166,js,15939,gold,,-0.5604432374238968,0.1683603972196579,0,contradiction,1,0.4286,0,gold|fail|intent
S172,go,1842,gen,qwen2.5-coder-7b,0.9863823648047401,0.9865117073059082,1,entailment,1,0.9167,0,gen|pass|intent
S173,php,595,gen,deepseek-6.7b,0.07513924222439528,0.08669371902942657,0,neutral,1,0.6667,0,gen|fail|intent
S175,py,7172,gold,,0.7638570461422205,0.7851865291595459,1,entailment,0,0.25,1,gold|pass|plain
S177,py,8754,gold,,0.7142569264397025,0.7259715795516968,1,entailment,1,0.75,0,gold|pass|intent
S180,cs,21208,gold,,-0.10463783890008926,0.06801601499319077,0,neutral,0,0.2667,0,gold|fail|plain
S181,go,2279,gen,deepseek-6.7b,-0.01619112119078636,0.05983445420861244,0,neutral,0,0.5,0,gen|fail|plain
S183,java,12183,gold,,-0.07416979968547821,0.13770367205142975,0,neutral,0,0.3333,0,gold|fail|plain
S185,php,292,gen,codellama-7b,0.6247604042291641,0.65766841173172,1,entailment,1,0.6667,1,gen|pass|intent
S186,cpp,4475,gen,deepseek-6.7b,0.9807050008093938,0.9821532368659973,1,entailment,1,0.3333,0,gen|pass|intent
S188,php,2481,gold,,0.9821298742317595,0.9824475646018982,1,entailment,0,0.8182,0,gold|pass|plain
S191,py,6646,gen,deepseek-6.7b,0.2037806175649166,0.25021880865097046,0,neutral,0,0.2857,1,gen|fail|plain
S192,go,2134,gold,,0.05047956109046936,0.20039479434490204,0,neutral,0,0.0968,1,gold|fail|plain
S193,cpp,14436,gen,codellama-7b,0.8798496252857149,0.884524941444397,1,entailment,1,0.5714,0,gen|pass|intent
