sample_id,language,diff,message,rater_label,rater_reason,rater_notes
S175,py,"mmm a / corporate / tests / test_stripe . py
ppp b / corporate / tests / test_stripe . py
class StripeTest ( ZulipTestCase ) :
def setUp ( self , mock3 : Mock , mock2 : Mock , mock1 : Mock ) - > None :
call_command ( "" setup_stripe "" )

 - self . token = ' token '
self . quantity = 8
self . signed_seat_count , self . salt = sign_string ( str ( self . quantity ) )

 def get_salt_from_response ( self , response : HttpResponse ) - > Optional [ str ] :
match = re . search ( r ' name = \ "" salt \ "" value = \ "" ( \ w + ) \ "" ' , response . content . decode ( "" utf - 8 "" ) )
return match . group ( 1 ) if match else None

 + def upgrade ( self , invoice : bool = False , talk_to_stripe : bool = True ,
+ realm : Optional [ Realm ] = None , * * kwargs : Any ) - > HttpResponse :
+ host_args = { }
+ if realm is not None :
+ host_args [ ' HTTP_HOST ' ] = realm . host
+ response = self . client_get ( "" / upgrade / "" , * * host_args )
+ params = {
+ ' signed_seat_count ' : self . get_signed_seat_count_from_response ( response ) ,
+ ' salt ' : self . get_salt_from_response ( response ) ,
+ ' plan ' : Plan . CLOUD_ANNUAL } # type : Dict [ str , Any ]
+ if invoice : # send_invoice
+ params . update ( {
+ ' invoiced_seat_count ' : 123 ,
+ ' billing_modality ' : ' send_invoice ' } )
+ else : # charge_automatically
+ stripe_token = None
+ if not talk_to_st",billing : Use common pathway for upgrading in tests .,neutral,diff_insufficient,"Upgrade helper begins, but diff is cut before full common-test refactor can be verified."
S090,cpp,"mmm a / hphp / runtime / vm / jit / print . cpp
ppp b / hphp / runtime / vm / jit / print . cpp
void print ( std : : ostream & os , const Block * block ,
}

 os < < std : : string ( kIndent - 2 , ' ' ) ;
- if ( auto next = block - > next ( ) ) {
+ auto next = block - > empty ( ) ? nullptr : block - > next ( ) ;
+ if ( next ) {
os < < punc ( "" - > "" ) ;
printLabel ( os , next ) ;
os < < ' \ n ' ; 

",Avoid assertion failure while trying to print an empty block,neutral,external_context,"Empty-block guard is visible, but assertion failure avoidance is runtime behavior not directly proven."
S183,java,"mmm a / src / main / java / com / google / devtools / build / lib / skyframe / SkyframeExecutor . java
ppp b / src / main / java / com / google / devtools / build / lib / skyframe / SkyframeExecutor . java
protected PerBuildSyscallCache newPerBuildSyscallCache ( int concurrencyLevel ) {
* expensive , and is on the critical path of null builds .
* /
protected final PerBuildSyscallCache getPerBuildSyscallCache ( int concurrencyLevel ) {
- if ( lastConcurrencyLevel = = concurrencyLevel ) {
+ if ( perBuildSyscallCache ! = null & & lastConcurrencyLevel = = concurrencyLevel ) {
perBuildSyscallCache . clear ( ) ;
return perBuildSyscallCache ;
}
public abstract void invalidateFilesUnderPathForTesting ( EventHandler eventHandle
for ( AspectValueKey aspectKey : aspectKeys ) {
keys . add ( aspectKey . getSkyKey ( ) ) ;
}
- return buildDriver . evaluate ( keys , keepGoing , numThreads , eventHandler ) ;
+ EvaluationResult < ActionLookupValue > result =
+ buildDriver . evaluate ( keys , keepGoing , numThreads , eventHandler ) ;
+ / / Get rid of any memory retained by the cache - - all loading is done .
+ perBuildSyscallCache = null ;
+ return result ;
}

 / * * 

",Null out perBuildSyscallCache after analysis is finished to save memory during execution .,neutral,external_context,"Cache nulling is visible, but memory saving during execution is an effect claim."
S042,js,"mmm a / core / server / api / canary / members . js
ppp b / core / server / api / canary / members . js
const members = {
} , {
name : ' labels ' ,
lookup : / labels / i
+ } , {
+ name : ' created_at ' ,
+ lookup : / created_at / i
} ] ;

 return fsLib . readCSV ( {
const members = {
subscribed : subscribed ,
stripe_customer_id : entry . stripe_customer_id ,
comped : ( String ( entry . complimentary_plan ) . toLocaleLowerCase ( ) = = = ' true ' ) ,
- labels : entryLabels
+ labels : entryLabels ,
+ created_at : entry . created_at
} ]
} ,
options : { 

",Added ` created_at ` field to accepted fields for members CSV import,supported,exact_core,created_at is added to accepted CSV fields and returned entry.
S048,java,"mmm a / gdx - backend - android / src / com / badlogic / gdx / backends / android / AndroidFont . java
ppp b / gdx - backend - android / src / com / badlogic / gdx / backends / android / AndroidFont . java
public int getLineHeight ( ) {
/ * *
* { @ inheritDoc }
* /
- @ Override
+ Rect tmpRect = new Rect ( ) ;
+ @ Override
public int getStringWidth ( String text )
- {
- Rect rect = new Rect ( ) ;
- paint . getTextBounds ( text , 0 , text . length ( ) , rect ) ;
- return rect . width ( ) ;
+ {
+ paint . getTextBounds ( text , 0 , text . length ( ) , tmpRect ) ;
+ return tmpRect . width ( ) ;
}

 - Rect tmpRect = new Rect ( ) ;
/ * *
* { @ inheritDoc }
* / 

","""Refactored AndroidFont.java: Reduced memory usage by reusing Rect object""",neutral,external_context,"Rect reuse is visible, but reduced memory usage is a performance/effect claim."
S173,php,"mmm a / Response/CurlResponse.php
ppp b / Response/CurlResponse.php 
@@ -167,6 +167,7 @@ final class CurlResponse implements ResponseInterface
if (!\in_array(curl_getinfo($this->handle, CURLINFO_PRIVATE), ['headers', 'content'], true)) {
rewind($this->debugBuffer);
$info['debug'] = stream_get_contents($this->debugBuffer);
+ curl_setopt($this->handle, CURLOPT_VERBOSE, false);
fclose($this->debugBuffer);
$this->debugBuffer = null;
$this->finalInfo = $info;
","""Added curl_setopt to CurlResponse.php""",supported,exact_core,curl_setopt CURLOPT_VERBOSE false is directly added.
S004,cpp,"mmm a / lib / Sema / PlaygroundTransform . cpp
ppp b / lib / Sema / PlaygroundTransform . cpp
class Instrumenter : InstrumenterBase {
return S ;
case StmtKind : : Brace :
return transformBraceStmt ( cast < BraceStmt > ( S ) ) ;
+ case StmtKind : : Defer :
+ return transformDeferStmt ( cast < DeferStmt > ( S ) ) ;
case StmtKind : : If :
return transformIfStmt ( cast < IfStmt > ( S ) ) ;
case StmtKind : : Guard :
class Instrumenter : InstrumenterBase {
}
}

 + DeferStmt * transformDeferStmt ( DeferStmt * DS ) {
+ if ( auto * FD = DS - > getTempDecl ( ) ) {
+ auto Implicit = FD - > isImplicit ( ) ;
+ FD - > setImplicit ( false ) ;
+ auto * D = transformDecl ( FD ) ;
+ D - > setImplicit ( Implicit ) ;
+ assert ( D = = FD ) ;
+ }
+ return DS ;
+ }
+
/ / transform * ( ) return their input if it ' s unmodified ,
/ / or a modified copy of their input otherwise .
IfStmt * transformIfStmt ( IfStmt * IS ) { 

",Refactor: Instrumenter class and transformDeferStmt method.,neutral,near_miss,DeferStmt handling is added; refactor wording overstates/reframes the change.
S159,php,"mmm a / src/ProxyManager/ProxyGenerator/Util/PublicScopeSimulator.php
ppp b / src/ProxyManager/ProxyGenerator/Util/PublicScopeSimulator.php 
@@ -37,9 +37,9 @@ class PublicScopeSimulator
* the operation. Return directly if none provided
* @param string|null $interfaceName name of the proxified interface if any
*
- * @psalm-param $operationType self::OPERATION_*
- *
* @throws InvalidArgumentException
+ *
+ * @psalm-param $operationType self::OPERATION_*
*/
public static function getPublicAccessSimulationCode(
string $operationType,
@@ -61,8 +61,7 @@ class PublicScopeSimulator
? 'new \\ReflectionClass(get_parent_class($this))'
: 'new \\ReflectionClass(' . var_export($originalClass->getName(), true) . ')';
- $returnPropertyName = $returnPropertyName
- ?? ($operationType === self::OPERATION_UNSET ? 'unset' : $returnPropertyName);
+ $returnPropertyName ??= ($operationType === self::OPERATION_UNSET ? 'unset' : $returnPropertyName);
return '$realInstanceReflection = ' . $originalClassReflection . ';' . ""\n\n""
. 'if (! $realInstanceReflection->hasProperty($' . $nameParameter . ')) {' . ""\n""
","""Refactored getPublicAccessSimulationCode method""",neutral,too_abstract,"Message says refactored method, but diff shows limited doc/null-coalescing changes."
S161,cpp,"mmm a / lib / Driver / Tools . cpp
ppp b / lib / Driver / Tools . cpp
static void addCommonFrontendArgs ( const ToolChain & TC ,
/ / Pass through the values passed to - Xfrontend .
inputArgs . AddAllArgValues ( arguments , options : : OPT_Xfrontend ) ;

 - / / Pass through any - Xllvm flags .
+ / / Pass through any subsystem flags .
inputArgs . AddAllArgs ( arguments , options : : OPT_Xllvm ) ;
+ inputArgs . AddAllArgs ( arguments , options : : OPT_Xcc ) ;

 const std : : string & moduleDocOutputPath =
output - > getAdditionalOutputForType ( types : : TY_SwiftModuleDocFile ) ; 

",[ driver ] Pass - Xcc options down to frontend tools .,supported,exact_core,-Xcc arguments are directly passed through to frontend tools.
S124,php,"mmm a / Security.php
ppp b / Security.php 
@@ -13,6 +13,7 @@ namespace Symfony\Component\Security\Core;
use Psr\Container\ContainerInterface;
use Symfony\Component\Security\Core\Authentication\Token\TokenInterface;
+use Symfony\Component\Security\Core\Authorization\AuthorizationCheckerInterface;
use Symfony\Component\Security\Core\User\UserInterface;
/**
@@ -20,7 +21,7 @@ use Symfony\Component\Security\Core\User\UserInterface;
*
* @final
*/
-class Security
+class Security implements AuthorizationCheckerInterface
{
const ACCESS_DENIED_ERROR = '_security.403_error';
const AUTHENTICATION_ERROR = '_security.last_error';
","[Security] class Security implements AuthorizationCheckerInterface
The class has the method of AuthorizationCheckerInterface already.",neutral,external_context,"Implements interface is visible, but claim that class already has interface methods is not verifiable."
S014,js,"mmm a / packages / container / lib / container . js
ppp b / packages / container / lib / container . js
Container . prototype = {
function wrapManagerInDeprecationProxy ( manager ) {
if ( HAS_NATIVE_PROXY ) {
let validator = {
- get ( obj , prop ) {
- if ( prop ! = = ' class ' & & prop ! = = ' create ' ) {
- throw new Error ( ` You attempted to access "" $ { prop } "" on a factory manager created by container # factoryFor . "" $ { prop } "" is not a member of a factory manager . "" ` ) ;
- }
-
- return obj [ prop ] ;
- } ,
set ( obj , prop , value ) {
throw new Error ( ` You attempted to set "" $ { prop } "" on a factory manager created by container # factoryFor . A factory manager is a read - only construct . ` ) ;
} 

",[ BUGFIX ] Improve fastboot debugger / repl experience,neutral,external_context,"Proxy get trap removal is visible, but fastboot debugger/repl experience improvement is effect/context."
S099,php,"mmm a / modules/admin/src/commands/ProxyController.php
ppp b / modules/admin/src/commands/ProxyController.php 
@@ -12,12 +12,23 @@ use luya\helpers\Url;
use luya\console\Command;
/**
- * Proxy Sync Command.
+ * Synchronise a PROD env to your locale env with files and images.
+ *
+ * The proxy command will ask for an url, identifier and token. The url is the url of your website in production where you have leased the token and
+ * identifier inside the admin. Make sure you are using the right protocol (with or without https)!
+ *
+ * e.g url: `https://luya.io` or if you are using a domain with www `http://www.example.com` depending on your server configuration.
*
* ```sh
* ./vendor/bin/luya admin/proxy
* ```
*
+ * You can also provide all prompted options in order to not used an interactive mode:
+ *
+ * ```sh
+ * ./vendor/bin/luya admin/proxy --url=https://example.com --idf=lcp58e35acb4ca69 --token=ESOH1isB3ka_dF09ozkDJewpeecGCdUw
+ * ```
+ *
* Options:
*
* ```sh
@@ -72,12 +83,31 @@ class ProxyController extends Command
*/
public $table = null;
+ /**
+ * @var string The production environment Domain where your LUYA application is running in production mode make so to use the right protocolo
+ * examples:
+ * - https://luya.io
+ * - http://www.example.com
+ *
+ */
+ public $url = null;
+
+ /*","""Update ProxyController: Synchronise PROD env to local with files and images""",neutral,diff_insufficient,"Comment/url option changes are visible, but actual proxy sync behavior is cut off/not proven."
S041,rust,"mmm a / utils/src/field_helpers.rs
ppp b / utils/src/field_helpers.rs 
@@ -37,9 +37,7 @@ pub trait FieldHelpers<F> {
where
F: PrimeField
{
- let mut bytes = big.to_bytes_le();
- bytes.resize(F::size_in_bytes(), 0);
- F::from_bytes(&bytes)
+ big.try_into().map_err(|_| FieldHelpersError::DeserializeBytes)
}
/// Serialize to bytes
","""Refactor FieldHelpers trait for better error handling""",neutral,too_abstract,"Error conversion changes are visible, but better error handling is a quality claim."
S185,php,"mmm a / None
ppp b / Resources/bin/translation-status.php 
+<?php
+
+/*
+ * This file is part of the Symfony package.
+ *
+ * (c) Fabien Potencier <fabien@symfony.com>
+ *
+ * For the full copyright and license information, please view the LICENSE
+ * file that was distributed with this source code.
+ */
+
+$usageInstructions = <<<END
+
+ Usage instructions
+ -------------------------------------------------------------------------------
+
+ $ cd symfony-code-root-directory/
+
+ # show the translation status of all locales
+ $ php translation-status.php
+
+ # show the translation status of all locales and all their missing translations
+ $ php translation-status.php -v
+
+ # show the status of a single locale
+ $ php translation-status.php fr
+
+ # show the status of a single locale and all its missing translations
+ $ php translation-status.php fr -v
+
+END;
+
+$config = [
+ // if TRUE, the full list of missing translations is displayed
+ 'verbose_output' => false,
+ // NULL = analyze all locales
+ 'locale_to_analyze' => null,
+ // the reference files all the other translations are compared to
+ 'original_files' => [
+ 'src/Symfony/Component/Form/Resources/translations/validators.en.xlf',
+ 'src/Symfony/Component/Security/Core/Resources/translations/security.en.xlf', <nl","""Added translation status script to check translation status of all locales""",supported,exact_core,translation status script addition is directly visible.
S059,java,"mmm a / guava / src / com / google / common / base / Objects . java
ppp b / guava / src / com / google / common / base / Objects . java
private Objects ( ) { }
*
* < p > < b > Note for Java 7 and later : < / b > This method should be treated as
* deprecated ; use { @ link java . util . Objects # equals } instead .
- *
* /
@ CheckReturnValue
public static boolean equal ( @ Nullable Object a , @ Nullable Object b ) {
public static boolean equal ( @ Nullable Object a , @ Nullable Object b ) {
*
* < p > < b > Note for Java 7 and later : < / b > This method should be treated as
* deprecated ; use { @ link java . util . Objects # hash } instead .
- *
* /
public static int hashCode ( @ Nullable Object . . . objects ) {
return Arrays . hashCode ( objects ) ; 

",Revert base . Objects - > j . u . Objects deprecations until we do the bulk of the migrations ourselves ( blocked : see bug ) .,contradicted,different_change,"Message says deprecations are reverted, but deprecation text remains; only blank doc lines are removed."
S083,js,"mmm a / select2 . js
ppp b / select2 . js

 var selected = element . find ( "" : selected "" ) ;
/ / a single select box always has a value , no need to null check ' selected '
if ( $ . isFunction ( callback ) )
- callback ( { id : selected . attr ( "" value "" ) , text : selected . text ( ) } ) ;
+ callback ( { id : selected . attr ( "" value "" ) , text : selected . text ( ) , element : selected } ) ;
} ;
}


",pass element attr to initSelection for selects upon init,supported,exact_core,initSelection callback directly adds element: selected.
S145,php,"mmm a / modules/cms/src/admin/importers/CmslayoutImporter.php
ppp b / modules/cms/src/admin/importers/CmslayoutImporter.php 
@@ -88,7 +88,8 @@ class CmslayoutImporter extends Importer
if ($layoutItem) {
$match = $this->comparePlaceholders($_placeholders, json_decode($layoutItem->json_config, true));
- if ($match) {
+ $matchRevert = $this->comparePlaceholders(json_decode($layoutItem->json_config, true), $_placeholders);
+ if ($match && $matchRevert) {
$layoutItem->updateAttributes([
'name' => $readableFileName,
'view_file' => $fileBaseName,
","cms layout import ensure revert way in order to support new placeholder
layouts.",neutral,external_context,"Bidirectional placeholder comparison is visible, but supporting new layouts is a functional effect claim."
S075,java,"mmm a / src / com . oracle . truffle . espresso / src / com / oracle / truffle / espresso / substitutions / Target_java_lang_reflect_Array . java
ppp b / src / com . oracle . truffle . espresso / src / com / oracle / truffle / espresso / substitutions / Target_java_lang_reflect_Array . java
public static Object newArray ( @ Host ( Class . class ) StaticObject componentType , int
throw meta . throwEx ( meta . NegativeArraySizeException ) ;
}
}
+ if ( dimensions . length = = 1 ) {
+ / / getArrayClass ( 0 ) is undefined .
+ return meta . getInterpreterToVM ( ) . newMultiArray ( component , dimensions ) ;
+ }
return meta . getInterpreterToVM ( ) . newMultiArray ( component . getArrayClass ( dimensions . length - 1 ) , dimensions ) ;
}


",[ GR - 18478 ] j . l . reflect . Array . newMultiArray returns incorrect type with single dimension .,neutral,external_context,"Single-dimension branch change is visible, but incorrect type bug fix is not directly proven."
S053,cpp,"mmm a / plugins / producer_plugin / producer_plugin . cpp
ppp b / plugins / producer_plugin / producer_plugin . cpp
class producer_plugin_impl : public std : : enable_shared_from_this < producer_plugin
return trx - > packed_trx ( ) - > get_unprunable_size ( ) + trx - > packed_trx ( ) - > get_prunable_size ( ) + sizeof ( * trx ) ;
}

 + void add_size ( const transaction_metadata_ptr & trx ) {
+ auto size = calc_size ( trx ) ;
+ EOS_ASSERT ( size_in_bytes + size < max_incoming_transaction_queue_size , tx_resource_exhaustion , "" Transaction exceeded producer resource limit "" ) ;
+ size_in_bytes + = size ;
+ }
+
public :
void set_max_incoming_transaction_queue_size ( uint64_t v ) { max_incoming_transaction_queue_size = v ; }

 void add ( const transaction_metadata_ptr & trx , bool persist_until_expired , next_function < transaction_trace_ptr > next ) {
- auto size = calc_size ( trx ) ;
- EOS_ASSERT ( size_in_bytes + size < max_incoming_transaction_queue_size , tx_resource_exhaustion , "" Transaction exceeded producer resource limit "" ) ;
- size_in_bytes + = size ;
+ add_size ( trx ) ;
+ _incoming_transactions . emplace_back ( trx , persist_until_expired , std : : move ( next ) ) ;
+ }
+
+ void add_front ( const transaction_metadata_ptr & trx , bool persist_until_expired , next_function < transaction_trace_ptr > next ) {
+ add_size ( trx ) ;
_incoming_transaction",Add front to pending incoming transactions in producer plugin.,supported,exact_core,add_front is added and pushes transaction to front of pending incoming transactions.
S052,py,"mmm a / youtube_dl / extractor / viki . py
ppp b / youtube_dl / extractor / viki . py
class VikiBaseIE ( InfoExtractor ) :

 _token = None

 + _ERRORS = {
+ ' geo ' : ' Sorry , this content is not available in your region . ' ,
+ ' upcoming ' : ' Sorry , this content is not yet available . ' ,
+ # ' paywall ' : ' paywall ' ,
+ }
+
def _prepare_call ( self , path , timestamp = None , post_data = None ) :
path + = ' ? ' if ' ? ' not in path else ' & '
if not timestamp :
def _raise_error ( self , error ) :
' % s returned error : % s ' % ( self . IE_NAME , error ) ,
expected = True )

 + def _check_errors ( self , data ) :
+ for reason , status in data . get ( ' blocking ' , { } ) . items ( ) :
+ if status and reason in self . _ERRORS :
+ raise ExtractorError ( ' % s said : % s ' % (
+ self . IE_NAME , self . _ERRORS [ reason ] ) , expected = True )
+
def _real_initialize ( self ) :
self . _login ( )

 class VikiIE ( VikiBaseIE ) :
' timestamp ' : 1321985454 ,
' description ' : ' md5 : 44b1e46619df3a072294645c770cef36 ' ,
' title ' : ' Love In Magic ' ,
+ ' age_limit ' : 13 ,
} ,
} ]

 def _real_extract ( self , url ) :
video = self . _call_api (
' videos / % s . json ' % video_id , video_id , ' Downloading video JSON ' )

 + self . _check_errors ( video )
+
title = self . dict_selecti",[ viki ] detect errors and fix formats extraction,neutral,external_context,"Error detection is visible, but fixing formats extraction is not directly proven."
S085,py,"mmm a / IPython / core / magics / script . py
ppp b / IPython / core / magics / script . py
def _script_magics_default ( self ) :
' python2 ' ,
' python3 ' ,
' pypy ' ,
- ' julia ' ,
]
if os . name = = ' nt ' :
defaults . extend ( [ 

","Revert "" Add Julia to default script magics . """,supported,exact_core,"Julia is removed from default script magics, matching revert of adding Julia."
S008,rust,"mmm a / wallet-crypto/src/tx.rs
ppp b / wallet-crypto/src/tx.rs 
@@ -542,7 +542,7 @@ pub mod fee {
type Result<T> = result::Result<T, Error>;
pub trait Algorithm {
- fn compute(&self, policy: SelectionPolicy, inputs: &Inputs, outputs: &Outputs, change_addr: &ExtendedAddr, fee_addr: &ExtendedAddr) -> Result<(Fee, Inputs)>;
+ fn compute(&self, policy: SelectionPolicy, inputs: &Inputs, outputs: &Outputs, change_addr: &ExtendedAddr, fee_addr: &ExtendedAddr) -> Result<(Fee, Inputs, Coin)>;
}
#[derive(Serialize, Deserialize, PartialEq, PartialOrd, Debug, Clone, Copy)]
@@ -573,7 +573,7 @@ pub mod fee {
, change_addr: &ExtendedAddr
, fee_addr: &ExtendedAddr
)
- -> Result<(Fee, Inputs)>
+ -> Result<(Fee, Inputs, Coin)>
{
if inputs.is_empty() { return Err(Error::NoInputs); }
if outputs.is_empty() { return Err(Error::NoOutputs); }
@@ -625,7 +625,7 @@ pub mod fee {
return Err(Error::NotEnoughInput);
}
- Ok((fee, selected_inputs))
+ Ok((fee, selected_inputs, (input_value - output_value - fee.to_coin()).unwrap()))
}
}
",Add Coin to tx::Algorithm::compute result tuple.,supported,exact_core,Algorithm::compute return tuple directly gains Coin.
S102,cs,"mmm a / src / EditorFeatures / CSharp / CompleteStatement / CompleteStatementCommandHandler . cs
ppp b / src / EditorFeatures / CSharp / CompleteStatement / CompleteStatementCommandHandler . cs
private static bool SemiColonIsMissing ( SyntaxNode currentNode )
case SyntaxKind . AddAccessorDeclaration :
return ( ( AccessorDeclarationSyntax ) currentNode ) . SemicolonToken . IsMissing ;
default :
+ / / At this point , the node should be empty or its children should not end with a semicolon .
+ Debug . Assert ( ! currentNode . ChildNodesAndTokens ( ) . Any ( )
+ | | ! currentNode . ChildNodesAndTokens ( ) . Last ( ) . IsKind ( SyntaxKind . SemicolonToken ) ) ;
return false ;
}
} 

",Fix missing semicolon in CompleteStatementCommandHandler.cs.,neutral,near_miss,Debug assertion is added; fixing missing semicolon behavior is not directly proven.
S181,go,"mmm a / internal/commands/image/rm.go
ppp b / internal/commands/image/rm.go 
@@ -14,8 +14,9 @@ import (
func rmCmd() *cobra.Command {
return &cobra.Command{
- Use: ""rm [APP_IMAGE] [APP_IMAGE...]"",
Short: ""Remove an application image"",
+ Use: ""rm [APP_IMAGE] [APP_IMAGE...]"",
+ Aliases: []string{""remove""},
Args: cli.RequiresMinArgs(1),
Example: `$ docker app image rm myapp
$ docker app image rm myapp:1.0.0
","""Update rmCmd: Add aliases and args""",neutral,near_miss,"Alias addition is visible, but args setting appears as existing context, so message is only partially supported."
S128,cpp,"mmm a / dbms / src / Storages / MergeTree / registerStorageMergeTree . cpp
ppp b / dbms / src / Storages / MergeTree / registerStorageMergeTree . cpp
MergeTrees are different in two ways :
- they may be replicated and non - replicated ;
- they may do different actions on merge : nothing ; sign collapse ; sum ; apply aggregete functions .

 - So we have 12 combinations :
- MergeTree , CollapsingMergeTree , SummingMergeTree , AggregatingMergeTree , ReplacingMergeTree , GraphiteMergeTree
- ReplicatedMergeTree , ReplicatedCollapsingMergeTree , ReplicatedSummingMergeTree , ReplicatedAggregatingMergeTree , ReplicatedReplacingMergeTree , ReplicatedGraphiteMergeTree
+ So we have 14 combinations :
+ MergeTree , CollapsingMergeTree , SummingMergeTree , AggregatingMergeTree , ReplacingMergeTree , GraphiteMergeTree , VersionedCollapsingMergeTree
+ ReplicatedMergeTree , ReplicatedCollapsingMergeTree , ReplicatedSummingMergeTree , ReplicatedAggregatingMergeTree , ReplicatedReplacingMergeTree , ReplicatedGraphiteMergeTree , ReplicatedVersionedCollapsingMergeTree

 In most of cases , you need MergeTree or ReplicatedMergeTree .

 For the Summing mode , the optional last parameter is a list of columns to sum wh
If this parameter is omitted , the storage will sum all numeric columns except columns participating in the primary key .

 For the Replacing mode , the optional last parameter is the name of a ' version '",Add VersionedCollapsingMergeTree and ReplicatedVersionedCollapsingMergeTree storage types.,neutral,diff_insufficient,"Comment/list mentions storage types, but actual storage type implementation/registration is not shown."
S110,py,"mmm a / lib / matplotlib / widgets . py
ppp b / lib / matplotlib / widgets . py
def __init__ ( self , ax , labels , active = 0 , activecolor = ' blue ' ) :
def _clicked ( self , event ) :
if event . button ! = 1 : return
if event . inaxes ! = self . ax : return
- xy = self . ax . transAxes . inverse_xy_tup ( ( event . x , event . y ) )
+ xy = self . ax . transAxes . inverted ( ) . transform_point ( ( event . x , event . y ) )
pclicked = np . array ( [ xy [ 0 ] , xy [ 1 ] ] )
def inside ( p ) :
pcirc = np . array ( [ p . center [ 0 ] , p . center [ 1 ] ] ) 

",Update transformation method call in widget initialization.,supported,exact_core,Transformation call changes directly to inverted().transform_point.
S114,js,"mmm a / pdf . js
ppp b / pdf . js
var CanvasGraphics = ( function ( ) {
w : "" setLineWidth "" ,
J : "" setLineCap "" ,
j : "" setLineJoin "" ,
+ M : "" setMiterLimit "" ,
d : "" setDash "" ,
ri : "" setRenderingIntent "" ,
i : "" setFlatness "" ,
var CanvasGraphics = ( function ( ) {
m : "" moveTo "" ,
l : "" lineTo "" ,
c : "" curveTo "" ,
+ v : "" curveTo2 "" ,
+ y : "" curveTo3 "" ,
h : "" closePath "" ,
re : "" rectangle "" ,
S : "" stroke "" ,
+ s : "" closeStroke "" ,
f : "" fill "" ,
"" f * "" : "" eoFill "" ,
B : "" fillStroke "" ,
+ "" B * "" : "" eoFillStroke "" ,
b : "" closeFillStroke "" ,
+ "" b * "" : "" closeEOFillStroke "" ,
n : "" endPath "" ,

 / / Clipping
var CanvasGraphics = ( function ( ) {
/ / Text
BT : "" beginText "" ,
ET : "" endText "" ,
+ Tc : "" setCharSpacing "" ,
+ Tw : "" setWordSpacing "" ,
+ Tz : "" setHScale "" ,
TL : "" setLeading "" ,
Tf : "" setFont "" ,
+ Tr : "" setTextRenderingMode "" ,
+ Ts : "" setTextRise "" ,
Td : "" moveText "" ,
+ TD : "" setLeadingMoveText "" ,
Tm : "" setTextMatrix "" ,
"" T * "" : "" nextLine "" ,
Tj : "" showText "" ,
TJ : "" showSpacedText "" ,
+ "" ' "" : "" nextLineShowText "" ,
+ ' "" ' : "" nextLineSetSpacingShowText "" ,

 / / Type3 fonts
+ d0 : "" setCharWidth "" ,
+ d1 : "" setCharWidthAndBounds "" ,

 / / Color
CS : "" setStrokeColorS","""Refactor CanvasGraphics class to use modern JavaScript syntax and improve code readability""",neutral,different_change,"Diff adds PDF operator mappings, not modern JavaScript syntax/readability refactor."
S077,cpp,"mmm a / src / mongo / dbtests / jstests . cpp
ppp b / src / mongo / dbtests / jstests . cpp
namespace JSTests {
}
} ;

 - class DBRefTest {
- public :
- DBRefTest ( ) {
- _a = "" unittest . dbref . a "" ;
- _b = "" unittest . dbref . b "" ;
- reset ( ) ;
- }
- ~ DBRefTest ( ) {
- / / reset ( ) ;
- }
+ namespace RoundTripTests {

 - void run ( ) {
+ / / Inherit from this class to test round tripping of JSON objects
+ class TestRoundTrip {
+ public :
+ virtual ~ TestRoundTrip ( ) { }
+ void run ( ) {

 - client . insert ( _a , BSON ( "" a "" < < "" 17 "" ) ) ;
+ / / Insert in Javascript - > Find using DBDirectClient

 - {
- BSONObj fromA = client . findOne ( _a , BSONObj ( ) ) ;
- verify ( fromA . valid ( ) ) ;
- / / cout < < "" Froma : "" < < fromA < < endl ;
+ / / Drop the collection
+ client . dropCollection ( "" unittest . testroundtrip "" ) ;
+
+ / / Insert in Javascript
+ stringstream jsInsert ;
+ jsInsert < < "" db . testroundtrip . insert ( "" < < jsonIn ( ) < < "" ) "" ;
+ ASSERT_TRUE ( client . eval ( "" unittest "" , jsInsert . str ( ) ) ) ;
+
+ / / Find using DBDirectClient
+ BSONObj excludeIdProjection = BSON ( "" _id "" < < 0 ) ;
+ BSONObj directFind = client . findOne ( "" unittest . testroundtrip "" ,
+ "" "" ,
+ & excludeIdProjection ) ;
+ bsonEquals ( bson ( ) , directFi","""Add DBRef, DBPointer and Object tests""",neutral,diff_insufficient,"Round-trip test structure is visible, but DBRef/DBPointer/Object tests are not fully visible."
