sample_id,source,cell,nli_pass,final_label,final_reason,r1_label,r2_label,resolved_by
S075,gold,gold|pass|intent,1,neutral,external_context,neutral,neutral,agree
S077,gen,gen|fail|intent,0,neutral,diff_insufficient,neutral,neutral,agree
S081,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S083,gold,gold|fail|plain,0,supported,exact_core,neutral,supported,adjudicated
S084,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S085,gold,gold|fail|intent,0,supported,exact_core,supported,supported,agree
S090,gold,gold|pass|plain,1,neutral,external_context,neutral,neutral,agree
S091,gen,gen|fail|intent,0,supported,exact_core,supported,supported,agree
S092,gen,gen|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S094,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S097,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S098,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S099,gen,gen|pass|plain,1,neutral,diff_insufficient,supported,neutral,adjudicated
S100,gen,gen|fail|plain,0,neutral,external_context,neutral,neutral,agree
S102,gen,gen|fail|plain,0,neutral,near_miss,neutral,neutral,agree
S106,gen,gen|pass|plain,1,supported,exact_core,supported,supported,agree
S109,gen,gen|pass|plain,1,supported,exact_core,supported,supported,agree
S110,gen,gen|pass|plain,1,supported,exact_core,neutral,supported,adjudicated
S112,gold,gold|pass|intent,1,neutral,external_context,neutral,neutral,agree
S114,gen,gen|fail|plain,0,contradicted,different_change,contradicted,neutral,adjudicated
S115,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S117,gen,gen|pass|intent,1,supported,exact_core,supported,supported,agree
S123,gold,gold|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S124,gold,gold|pass|intent,1,neutral,diff_insufficient,neutral,neutral,agree
S127,gen,gen|fail|intent,0,neutral,external_context,neutral,neutral,agree
S128,gen,gen|fail|intent,0,neutral,diff_insufficient,neutral,neutral,agree
S131,gold,gold|fail|plain,0,supported,exact_core,supported,supported,agree
S135,gen,gen|fail|plain,0,neutral,diff_insufficient,neutral,neutral,agree
S138,gold,gold|pass|intent,1,supported,exact_core,supported,supported,agree
S140,gen,gen|pass|plain,1,neutral,too_abstract,neutral,neutral,agree
S142,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S145,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S154,gen,gen|fail|intent,0,neutral,external_context,neutral,neutral,agree
S155,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S159,gen,gen|fail|intent,0,neutral,too_abstract,neutral,neutral,agree
S160,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S161,gold,gold|pass|intent,1,supported,exact_core,supported,supported,agree
S164,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S166,gold,gold|fail|intent,0,neutral,external_context,neutral,neutral,agree
S172,gen,gen|pass|intent,1,neutral,missing_key_detail,neutral,neutral,agree
S173,gen,gen|fail|intent,0,supported,exact_core,neutral,supported,adjudicated
S175,gold,gold|pass|plain,1,neutral,diff_insufficient,neutral,neutral,agree
S177,gold,gold|pass|intent,1,supported,exact_core,supported,supported,agree
S180,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S181,gen,gen|fail|plain,0,neutral,near_miss,neutral,neutral,agree
S183,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S185,gen,gen|pass|intent,1,supported,exact_core,supported,supported,agree
S186,gen,gen|pass|intent,1,neutral,near_miss,neutral,neutral,agree
S188,gold,gold|pass|plain,1,supported,exact_core,supported,supported,agree
S191,gen,gen|fail|plain,0,neutral,too_abstract,neutral,neutral,agree
S192,gold,gold|fail|plain,0,neutral,external_context,neutral,neutral,agree
S193,gen,gen|pass|intent,1,contradicted,different_change,neutral,contradicted,adjudicated
